Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK44,OUT017,2912.5041989279416
FDM15,OUT013,2477.432975972857
FDS31,OUT013,2915.189975064568
FDI32,OUT010,-96.94923858449329
FDR47,OUT010,1230.0507614155067
FDB35,OUT045,1581.7979746763303
NCU05,OUT010,-578.4492385844933
DRY23,OUT019,-1242.3656651899219
FDO24,OUT045,2447.2979746763303
FDQ28,OUT027,3887.2476074556325
FDV39,OUT045,3124.2979746763303
NCO17,OUT019,-47.365665189921856
FDU50,OUT013,1781.7222580419038
FDT12,OUT027,5106.2476074556325
FDK58,OUT018,1387.2114229772124
FDO08,OUT019,782.1343348100781
NCW29,OUT049,2145.889973117737
FDE04,OUT045,2806.2979746763303
NCB19,OUT049,1411.889973117737
FDV15,OUT049,1725.889973117737
FDL58,OUT049,4288.389973117737
FDA08,OUT045,2621.2979746763303
FDT43,OUT018,594.2114229772124
NCX06,OUT027,4331.2476074556325
FDT20,OUT046,718.9074834170897
FDB41,OUT046,823.4074834170897
NCN55,OUT049,3832.889973117737
FDE40,OUT027,2421.7476074556325
FDX49,OUT027,5194.2476074556325
NCM53,OUT045,1611.2979746763303
FDE36,OUT035,2764.2804643769778
FDN57,OUT045,2188.7979746763303
FDI24,OUT027,4301.7476074556325
FDI19,OUT046,3889.4074834170897
FDF24,OUT010,-476.9492385844933
FDG52,OUT049,796.3899731177371
DRF36,OUT045,2918.7979746763303
FDS45,OUT019,-124.86566518992186
FDX40,OUT010,-1272.9492385844933
DRK12,OUT035,643.7804643769778
DRC27,OUT035,3889.2804643769778
FDL58,OUT017,4405.004198927942
NCD30,OUT045,1469.2979746763303
NCZ54,OUT010,683.5507614155067
FDE10,OUT010,223.5507614155067
FDR44,OUT010,315.5507614155067
FDP28,OUT010,2198.5507614155067
FDX15,OUT013,2541.3823792501353
FDA39,OUT035,833.7804643769778
FDY24,OUT049,998.3899731177371
FDC60,OUT017,1659.5041989279416
FDH28,OUT046,654.9074834170897
FDT25,OUT017,2183.0041989279416
DRJ13,OUT013,2541.968135958363
NCO07,OUT019,1470.6343348100781
FDW20,OUT013,2027.2774985787837
DRF27,OUT019,447.13433481007814
FDS49,OUT035,1480.2804643769778
FDX25,OUT027,4372.2476074556325
NCX42,OUT027,4071.2476074556325
FDG33,OUT027,4383.7476074556325
FDL56,OUT045,1346.2979746763303
FDF14,OUT035,2601.2804643769778
NCD06,OUT046,758.4074834170897
DRM47,OUT027,4535.7476074556325
FDS46,OUT019,40.634334810078144
FDB35,OUT013,1651.987667028152
FDX21,OUT027,3215.2476074556325
NCU05,OUT027,2735.7476074556325
NCR38,OUT045,3855.2979746763303
NCR18,OUT017,869.0041989279416
NCU41,OUT035,3126.7804643769778
FDY56,OUT017,3817.5041989279416
DRJ51,OUT035,3626.7804643769778
FDK21,OUT035,4068.2804643769778
FDY25,OUT013,2923.973216798957
FDU44,OUT035,2760.7804643769778
FDL43,OUT049,1326.389973117737
FDF05,OUT017,4280.504198927942
DRF15,OUT019,442.13433481007814
FDL20,OUT018,1520.2114229772124
FDV32,OUT049,1098.889973117737
FDJ34,OUT013,2061.459828284045
FDG08,OUT045,2695.2979746763303
FDQ04,OUT019,-1260.8656651899219
FDW13,OUT017,1066.0041989279416
NCI17,OUT013,1528.713452122407
FDY03,OUT045,1765.7979746763303
FDS12,OUT017,2207.0041989279416
FDJ55,OUT013,3647.4440410100797
DRK01,OUT035,1610.7804643769778
FDG28,OUT017,4068.0041989279416
FDY38,OUT045,3525.7979746763303
FDN01,OUT045,2774.2979746763303
NCR54,OUT013,3057.7278443474934
FDG29,OUT013,705.2580306874152
FDG24,OUT013,1455.8345450919296
FDG59,OUT017,901.5041989279416
FDM28,OUT013,2816.948410457655
FDW04,OUT046,2109.9074834170897
FDS26,OUT013,4011.6083416833862
FDQ56,OUT013,1419.8066544993344
FDK51,OUT035,4193.780464376978
FDL22,OUT046,1533.4074834170897
FDH19,OUT027,4225.2476074556325
FDY55,OUT013,4069.75380964909
FDY03,OUT017,1980.5041989279416
FDK21,OUT010,2111.0507614155067
FDZ10,OUT027,3484.2476074556325
FDZ32,OUT018,1459.7114229772124
NCZ18,OUT035,4022.7804643769778
NCF07,OUT027,3056.2476074556325
DRE49,OUT017,2568.0041989279416
FDJ08,OUT019,1093.6343348100781
FDT39,OUT035,2587.7804643769778
FDE08,OUT010,482.0507614155067
NCD06,OUT018,454.21142297721235
FDB57,OUT035,3676.2804643769778
NCT54,OUT049,1559.389973117737
DRF49,OUT045,1734.7979746763303
FDM25,OUT027,4273.7476074556325
FDF20,OUT045,3126.2979746763303
FDH27,OUT018,1927.7114229772124
FDV60,OUT027,4605.2476074556325
FDY59,OUT049,1642.389973117737
FDK36,OUT035,968.2804643769778
NCM31,OUT046,2299.4074834170897
FDE33,OUT017,1526.0041989279416
FDU36,OUT046,1694.9074834170897
FDV13,OUT027,2972.7476074556325
FDV20,OUT019,148.13433481007814
NCQ54,OUT035,2735.7804643769778
FDO23,OUT018,1172.7114229772124
DRE60,OUT045,3430.7979746763303
DRP47,OUT017,4110.504198927942
FDB21,OUT045,3756.2979746763303
FDR04,OUT018,1303.2114229772124
FDX23,OUT046,1596.4074834170897
FDX19,OUT035,3815.7804643769778
FDD40,OUT035,3127.2804643769778
FDA01,OUT046,1104.4074834170897
FDS33,OUT046,1513.9074834170897
FDM50,OUT027,2540.2476074556325
FDB29,OUT013,1820.628736476283
FDF46,OUT045,1807.7979746763303
FDA33,OUT045,2335.7979746763303
FDC08,OUT010,1738.0507614155067
FDB53,OUT045,2235.2979746763303
FDY31,OUT027,3817.7476074556325
DRQ35,OUT027,3440.7476074556325
FDX36,OUT049,3652.389973117737
DRD13,OUT017,1160.5041989279416
FDC52,OUT017,2532.5041989279416
FDB45,OUT049,1753.889973117737
NCK19,OUT010,1174.0507614155067
FDV51,OUT013,2658.4727738586516
FDZ35,OUT045,1608.2979746763303
NCW17,OUT027,3528.7476074556325
FDV59,OUT045,3353.7979746763303
DRH39,OUT013,1151.451330513315
FDN60,OUT027,3992.7476074556325
FDU55,OUT045,4086.2979746763303
FDN58,OUT027,5143.2476074556325
FDC41,OUT019,-733.8656651899219
FDO01,OUT027,3594.2476074556325
NCO43,OUT046,1689.4074834170897
FDQ07,OUT045,3497.2979746763303
FDF28,OUT017,2142.0041989279416
FDM01,OUT017,1905.0041989279416
FDY49,OUT027,4169.2476074556325
FDR24,OUT013,1502.6586886890436
NCY18,OUT013,2769.1513230970304
NCY30,OUT045,2789.7979746763303
FDJ22,OUT019,1126.1343348100781
DRI37,OUT049,985.8899731177371
FDL27,OUT049,1198.889973117737
NCO30,OUT049,2931.389973117737
NCB07,OUT049,3147.389973117737
FDX25,OUT018,2668.7114229772124
FDP59,OUT018,1396.7114229772124
FDR59,OUT045,4060.2979746763303
FDT27,OUT013,3744.4572885705857
DRI01,OUT046,2782.9074834170897
FDU09,OUT049,1030.389973117737
FDH26,OUT046,2389.4074834170897
FDH27,OUT046,2238.4074834170897
FDN39,OUT027,4136.2476074556325
FDH40,OUT046,1336.9074834170897
FDJ56,OUT027,3020.2476074556325
DRN47,OUT018,2598.7114229772124
NCO17,OUT046,1922.4074834170897
FDX60,OUT045,1303.7979746763303
FDT22,OUT049,1020.8899731177371
FDX26,OUT019,881.6343348100781
FDG45,OUT013,3365.4308207946306
FDD44,OUT035,4205.780464376978
FDS15,OUT017,1965.5041989279416
FDL51,OUT018,3031.2114229772124
FDL32,OUT017,1969.0041989279416
FDZ07,OUT027,2523.7476074556325
NCW53,OUT019,1161.1343348100781
NCA54,OUT045,2776.2979746763303
FDX09,OUT035,2916.2804643769778
FDO51,OUT013,776.7876282382931
FDW49,OUT018,2591.7114229772124
FDB27,OUT046,3063.9074834170897
FDF45,OUT013,1036.9599477836018
FDV02,OUT013,2623.0147927535145
FDY28,OUT035,3523.2804643769778
FDX31,OUT027,5186.2476074556325
FDR43,OUT027,2083.7476074556325
FDP51,OUT018,1675.7114229772124
FDL52,OUT017,823.5041989279416
FDR44,OUT046,2180.4074834170897
FDB34,OUT035,1518.2804643769778
FDC50,OUT035,1728.7804643769778
FDT57,OUT010,1856.0507614155067
FDP22,OUT027,2391.2476074556325
DRE49,OUT046,2401.9074834170897
FDM40,OUT046,2259.4074834170897
FDY32,OUT045,2561.7979746763303
FDW07,OUT046,1494.9074834170897
FDU02,OUT019,1592.1343348100781
NCF18,OUT045,2929.7979746763303
FDQ56,OUT049,1458.889973117737
FDN58,OUT049,3743.389973117737
FDG35,OUT046,2941.9074834170897
FDY34,OUT018,2435.2114229772124
NCE19,OUT045,787.7979746763303
NCK31,OUT027,2310.2476074556325
NCJ29,OUT045,1342.2979746763303
FDT59,OUT035,3744.2804643769778
NCX41,OUT046,3372.4074834170897
FDU45,OUT027,3352.7476074556325
FDW24,OUT019,-1047.3656651899219
FDF22,OUT049,3451.889973117737
FDM60,OUT046,800.9074834170897
FDR02,OUT013,1711.9814627715095
DRP35,OUT027,3481.2476074556325
FDS48,OUT046,2478.4074834170897
NCZ42,OUT010,1884.0507614155067
FDZ38,OUT018,2421.2114229772124
FDH19,OUT046,2843.9074834170897
NCB55,OUT046,949.4074834170897
FDC15,OUT017,2509.5041989279416
FDF11,OUT035,4042.7804643769778
FDW35,OUT019,-1202.8656651899219
FDB44,OUT045,3337.7979746763303
NCC06,OUT017,2177.5041989279416
FDR04,OUT010,-308.9492385844933
FDB17,OUT045,2799.2979746763303
FDW43,OUT049,3710.389973117737
FDA27,OUT018,3736.7114229772124
NCU41,OUT049,3058.389973117737
FDY56,OUT049,3705.389973117737
FDV39,OUT018,2870.7114229772124
FDN32,OUT018,2655.2114229772124
FDW07,OUT045,1383.2979746763303
FDZ27,OUT045,748.2979746763303
FDW23,OUT019,-1256.8656651899219
FDU01,OUT046,3062.4074834170897
FDF10,OUT049,2443.389973117737
DRH03,OUT019,-495.36566518992186
FDW27,OUT019,552.6343348100781
DRI13,OUT013,3432.529195469091
NCR05,OUT046,3203.9074834170897
FDB29,OUT045,1797.2979746763303
FDL51,OUT049,3386.389973117737
FDB11,OUT013,3649.2580025373463
FDI35,OUT046,3018.4074834170897
FDX08,OUT046,2959.4074834170897
FDP59,OUT045,1645.7979746763303
NCJ18,OUT049,1925.889973117737
FDJ41,OUT018,3840.2114229772124
FDU08,OUT035,1770.2804643769778
FDS09,OUT019,-1057.3656651899219
DRH15,OUT013,731.8838556099363
NCV17,OUT017,2229.0041989279416
NCO54,OUT027,2374.7476074556325
FDE24,OUT035,2372.2804643769778
FDH53,OUT046,1414.9074834170897
FDZ13,OUT018,646.7114229772124
FDW28,OUT045,3012.2979746763303
FDU46,OUT013,1471.1765323827858
NCE43,OUT035,2754.2804643769778
FDS26,OUT027,5465.2476074556325
FDB14,OUT046,1606.9074834170897
DRB48,OUT027,2139.2476074556325
NCC42,OUT013,2241.2102364257007
FDQ20,OUT013,715.2736939596944
FDA13,OUT017,867.5041989279416
FDZ15,OUT046,1856.9074834170897
NCV42,OUT017,1947.0041989279416
DRI51,OUT018,2391.7114229772124
FDO28,OUT035,1996.7804643769778
NCS54,OUT013,2785.005768188523
FDH16,OUT017,1580.0041989279416
FDG24,OUT045,1388.7979746763303
FDR52,OUT018,2764.2114229772124
NCH06,OUT045,3822.2979746763303
FDA36,OUT045,2946.7979746763303
FDU56,OUT027,4426.2476074556325
FDT09,OUT049,2240.889973117737
FDU25,OUT046,1042.4074834170897
FDK41,OUT046,1358.4074834170897
NCT54,OUT035,1563.7804643769778
FDV51,OUT010,743.5507614155067
FDM24,OUT045,2460.7979746763303
NCO30,OUT045,2857.7979746763303
FDQ45,OUT013,2973.3958656247123
DRK59,OUT035,3850.7804643769778
FDW28,OUT046,3141.4074834170897
FDC02,OUT010,2218.5507614155067
FDR21,OUT035,2874.2804643769778
FDN48,OUT027,2940.7476074556325
FDT44,OUT045,1839.7979746763303
FDX14,OUT019,-798.3656651899219
FDH57,OUT046,2213.9074834170897
FDH28,OUT019,-1308.3656651899219
NCT41,OUT019,483.13433481007814
FDO11,OUT027,5395.7476074556325
NCP42,OUT017,3254.5041989279416
FDN09,OUT010,1985.0507614155067
FDP32,OUT035,2186.2804643769778
FDV57,OUT049,2926.889973117737
FDW28,OUT013,3074.523806365265
FDR56,OUT027,4610.7476074556325
FDA40,OUT035,1499.7804643769778
NCG42,OUT045,1974.2979746763303
NCK54,OUT017,2050.5041989279416
FDE16,OUT049,3357.889973117737
FDB15,OUT010,2137.0507614155067
FDC40,OUT017,1356.0041989279416
FDE53,OUT027,3148.7476074556325
FDK24,OUT018,523.7114229772124
FDW31,OUT018,2974.7114229772124
NCX29,OUT017,2444.0041989279416
NCM07,OUT035,1453.7804643769778
DRN36,OUT019,-398.86566518992186
FDQ37,OUT010,1162.5507614155067
FDK43,OUT045,2034.7979746763303
FDK28,OUT018,3777.7114229772124
FDR43,OUT045,570.2979746763303
FDL48,OUT013,885.9796890418947
DRL23,OUT045,1695.7979746763303
NCX42,OUT045,2548.7979746763303
DRD37,OUT018,486.21142297721235
FDZ47,OUT027,3121.7476074556325
NCJ54,OUT027,5079.2476074556325
FDL52,OUT013,721.270479436178
FDC15,OUT010,439.5507614155067
NCD19,OUT010,-956.4492385844933
FDD08,OUT013,716.8829597744625
NCN18,OUT045,1708.2979746763303
FDY56,OUT046,3663.9074834170897
NCI29,OUT018,1968.2114229772124
NCE06,OUT019,582.1343348100781
FDC08,OUT017,3800.0041989279416
FDU52,OUT045,2424.2979746763303
FDN16,OUT013,1701.471983284282
NCM55,OUT010,1031.5507614155067
FDR49,OUT010,-1053.9492385844933
FDC15,OUT049,2446.389973117737
FDB53,OUT017,2498.0041989279416
FDK44,OUT046,2836.9074834170897
FDA16,OUT035,3596.7804643769778
FDO19,OUT027,2317.7476074556325
FDO04,OUT046,962.9074834170897
NCL19,OUT035,2426.7804643769778
FDA44,OUT010,-965.4492385844933
FDR60,OUT017,1455.0041989279416
FDV37,OUT027,4629.2476074556325
FDG53,OUT013,2204.234905352423
DRG01,OUT035,1310.7804643769778
FDB38,OUT019,767.1343348100781
FDI27,OUT049,767.3899731177371
FDD29,OUT010,2081.5507614155067
NCR41,OUT045,1506.7979746763303
FDW44,OUT049,2859.389973117737
FDU21,OUT035,737.7804643769778
FDI14,OUT046,2312.9074834170897
FDW50,OUT019,668.6343348100781
FDN39,OUT046,2754.9074834170897
FDT31,OUT017,3223.5041989279416
FDJ14,OUT017,1543.5041989279416
NCQ43,OUT027,3174.7476074556325
FDZ22,OUT027,2842.2476074556325
FDU38,OUT017,3147.0041989279416
FDS32,OUT045,2255.2979746763303
DRH13,OUT018,1414.7114229772124
DRF03,OUT010,-1289.4492385844933
FDJ20,OUT049,2072.389973117737
FDE22,OUT019,627.1343348100781
FDX22,OUT035,3508.2804643769778
DRM11,OUT013,4140.490638308896
FDL58,OUT045,4174.29797467633
FDL25,OUT049,1613.889973117737
FDD40,OUT049,3098.389973117737
FDT08,OUT045,2349.2979746763303
FDO22,OUT017,1553.0041989279416
NCM41,OUT018,1209.7114229772124
FDJ21,OUT045,2328.7979746763303
FDC53,OUT018,1324.7114229772124
DRK35,OUT019,-1278.8656651899219
FDQ09,OUT018,1592.7114229772124
DRB48,OUT046,721.4074834170897
DRE25,OUT035,1542.2804643769778
FDL08,OUT013,3926.3306047280057
NCV42,OUT049,1825.389973117737
FDW03,OUT049,1833.889973117737
FDL25,OUT017,1697.5041989279416
FDC17,OUT018,3064.2114229772124
FDK44,OUT045,2730.2979746763303
FDE34,OUT046,2938.4074834170897
FDP10,OUT035,1756.2804643769778
FDZ22,OUT045,1328.7979746763303
NCK19,OUT013,3050.800908516918
FDO44,OUT027,3218.7476074556325
NCU41,OUT046,3019.9074834170897
NCF31,OUT045,2350.7979746763303
FDG14,OUT017,2688.5041989279416
NCH30,OUT035,1899.7804643769778
FDR36,OUT013,751.295590806214
NCJ30,OUT046,2679.9074834170897
FDR08,OUT045,1743.7979746763303
FDU04,OUT018,1694.7114229772124
NCQ50,OUT017,3488.0041989279416
FDL46,OUT027,3349.2476074556325
DRK37,OUT046,3013.9074834170897
FDK48,OUT046,1360.4074834170897
FDV58,OUT046,3088.9074834170897
FDN27,OUT018,1598.2114229772124
FDZ52,OUT049,1820.889973117737
NCF42,OUT046,2751.9074834170897
FDQ48,OUT035,1761.7804643769778
FDW49,OUT045,2826.7979746763303
FDR58,OUT035,1596.2804643769778
NCE07,OUT017,2456.0041989279416
FDK14,OUT046,1465.9074834170897
FDC11,OUT027,2945.7476074556325
FDL22,OUT045,1428.2979746763303
NCQ41,OUT013,3122.023184206293
FDX46,OUT013,1029.0960135265195
FDC35,OUT045,3310.7979746763303
FDH45,OUT035,862.7804643769778
FDX33,OUT017,2750.0041989279416
DRJ35,OUT013,1036.003705123745
FDC40,OUT013,1253.0674665453407
FDO19,OUT045,819.7979746763303
FDP13,OUT049,800.3899731177371
FDP24,OUT049,2005.389973117737
NCQ42,OUT018,1735.7114229772124
FDY59,OUT018,1294.7114229772124
FDU14,OUT045,3792.2979746763303
FDB21,OUT035,3901.2804643769778
FDT32,OUT018,2762.2114229772124
FDK20,OUT049,2115.889973117737
FDX09,OUT027,4232.7476074556325
FDM01,OUT035,1810.2804643769778
DRI37,OUT027,2362.2476074556325
FDL20,OUT045,1744.2979746763303
FDU13,OUT018,2101.7114229772124
FDE05,OUT019,440.63433481007814
FDE58,OUT013,1915.7129482671735
FDT32,OUT027,4515.7476074556325
FDZ01,OUT010,-123.44923858449329
FDM08,OUT046,3653.9074834170897
FDS58,OUT013,2601.2659700815857
FDZ26,OUT046,3726.9074834170897
FDC46,OUT027,4347.2476074556325
FDY51,OUT018,3222.7114229772124
FDL34,OUT017,2451.5041989279416
DRG39,OUT018,507.21142297721235
NCG43,OUT018,1196.7114229772124
FDT01,OUT045,3333.2979746763303
NCR38,OUT017,4104.504198927942
DRF01,OUT049,2341.889973117737
FDF53,OUT035,2972.2804643769778
FDS45,OUT013,1777.090443672685
FDR20,OUT017,1004.5041989279416
FDY07,OUT010,-1044.9492385844933
FDD38,OUT045,1704.2979746763303
DRF15,OUT018,2111.7114229772124
FDH32,OUT046,1596.9074834170897
NCJ42,OUT046,1676.4074834170897
FDB56,OUT018,2757.7114229772124
FDD03,OUT018,3330.2114229772124
NCL18,OUT013,3015.3598673753295
FDW22,OUT049,3647.889973117737
FDE32,OUT035,759.2804643769778
FDA34,OUT027,4338.7476074556325
FDJ08,OUT017,3216.5041989279416
FDG38,OUT013,1460.959823397934
FDD29,OUT018,3701.7114229772124
NCE31,OUT013,550.3073326898011
FDS19,OUT013,1321.2616669293056
FDU11,OUT013,1913.4522764092544
FDL02,OUT049,1818.889973117737
FDO51,OUT027,2237.7476074556325
DRK23,OUT018,3758.2114229772124
FDO27,OUT018,1276.7114229772124
FDB16,OUT049,1440.389973117737
FDA44,OUT017,1104.0041989279416
NCB18,OUT018,1140.2114229772124
NCL53,OUT046,2827.9074834170897
FDR16,OUT018,3109.2114229772124
NCQ05,OUT013,2439.35670530636
FDF44,OUT018,1903.7114229772124
FDU50,OUT017,1967.0041989279416
FDG20,OUT010,951.0507614155067
FDD58,OUT035,1728.2804643769778
FDT01,OUT017,3576.0041989279416
FDK15,OUT049,1654.889973117737
FDJ08,OUT049,3073.389973117737
FDS10,OUT027,4356.2476074556325
FDJ55,OUT049,3712.889973117737
FDU32,OUT010,149.5507614155067
FDG09,OUT035,3101.2804643769778
FDE39,OUT045,1822.7979746763303
FDU56,OUT013,2984.4803677319433
NCH55,OUT045,1958.7979746763303
FDX33,OUT027,4007.7476074556325
FDR24,OUT045,1433.7979746763303
FDC33,OUT027,4630.7476074556325
NCV54,OUT027,3301.7476074556325
NCQ02,OUT013,2963.54492483013
NCU17,OUT049,1684.389973117737
NCZ06,OUT019,2057.634334810078
FDV37,OUT035,3337.2804643769778
DRH25,OUT027,2264.2476074556325
NCI43,OUT035,849.7804643769778
NCQ53,OUT017,3908.0041989279416
NCT18,OUT035,2952.2804643769778
FDF14,OUT049,2570.389973117737
FDM14,OUT046,1830.4074834170897
FDX57,OUT010,-245.4492385844933
NCV05,OUT046,2481.9074834170897
FDX39,OUT013,3427.0906231236586
FDA23,OUT046,1708.4074834170897
NCV06,OUT046,3091.4074834170897
NCE31,OUT045,498.79797467633034
DRI39,OUT010,-1070.4492385844933
FDH21,OUT049,2848.389973117737
FDR26,OUT046,2745.4074834170897
FDA14,OUT019,345.63433481007814
FDG21,OUT018,2323.7114229772124
NCQ38,OUT018,1422.2114229772124
FDN20,OUT046,2723.9074834170897
NCN29,OUT017,1008.0041989279416
FDI28,OUT018,974.7114229772124
FDA03,OUT027,3746.7476074556325
FDZ28,OUT046,2091.9074834170897
FDO52,OUT027,4176.7476074556325
FDU10,OUT017,874.0041989279416
FDP13,OUT027,2210.2476074556325
FDV02,OUT027,4078.7476074556325
FDS28,OUT049,1006.8899731177371
FDW49,OUT046,2928.9074834170897
FDP33,OUT046,4050.4074834170897
FDJ03,OUT045,707.7979746763303
FDQ51,OUT013,839.6155792922946
DRK23,OUT049,4093.389973117737
FDU11,OUT045,1841.7979746763303
NCK06,OUT035,2066.7804643769778
FDY09,OUT017,2955.5041989279416
NCY18,OUT035,2846.7804643769778
FDA10,OUT049,2022.889973117737
FDO34,OUT017,2821.0041989279416
